genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
vocal jazz,0.8651805929919124,0.4022102425876013,190226.9595687332,0.2175371967654988,0.000477094555256,0.2300738544474393,-13.55816711590297,0.050453908355795,110.0688032345013,0.3080296495956873,16.68733153638814,10,1,371
latin,0.0223,0.628,222769.0,0.8109999999999999,0.0,0.0797,-4.26,0.0338,124.066,0.442,63.0,4,1,2
pop,0.1511142857142857,0.6738571428571428,222885.2857142857,0.6628571428571429,7.914285714285716e-07,0.1461142857142857,-5.090142857142856,0.1237285714285714,134.3135714285714,0.5894285714285715,67.71428571428571,7,1,7
alternative metal,0.0176691666666666,0.4593333333333334,210891.16666666663,0.8276666666666667,0.0004131316666666,0.2315500000000001,-3.9468333333333327,0.0516333333333333,121.20683333333334,0.4649999999999999,53.16666666666666,11,1,12
contemporary post-bop,0.9640256410256411,0.490923076923077,299003.5641025641,0.0716158974358973,0.6286990794871794,0.1184153846153846,-21.353589743589747,0.0694410256410256,100.06405128205128,0.3354358974358975,12.487179487179487,8,1,39
pop dance,0.268798,0.6548,195179.2,0.5421499999999998,0.000303445,0.3135,-6.80915,0.07404,112.61289999999995,0.46235,70.2,6,1,20
bubblegum pop,0.3145,0.47,148447.0,0.685,0.0,0.19105,-11.3675,0.0993,135.625,0.9225,36.5,4,1,4
regional mexican,0.7340000000000001,0.5539999999999999,224442.0,0.5670000000000001,0.0,0.114,-4.642,0.0325,206.962,0.745,68.0,4,0,2
big band,0.988,0.417,202707.0,0.1,0.0012,0.139,-18.136,0.0581,67.117,0.246,1.0,10,0,2
new americana,0.0104,0.57,233173.0,0.8029999999999999,0.000351,0.0945,-6.29,0.028,110.767,0.608,55.0,11,1,2
new romantic,0.3357449999999999,0.6767500000000002,237292.55,0.6128000000000001,2.1400000000000006e-07,0.18695,-9.47145,0.04059,112.89034999999998,0.6695999999999999,46.65,7,1,40
indie poptimism,0.19782,0.619,211042.5,0.7929999999999999,0.000943245,0.2565,-4.45825,0.0439499999999999,112.36025,0.2735,63.0,4,1,8
indie pop,0.8003333333333335,0.4383333333333334,371680.0,0.5133333333333333,0.3568433333333332,0.0591333333333333,-9.195666666666666,0.0336333333333333,100.928,0.3816666666666666,57.0,4,1,6
edm,0.00305,0.7340000000000001,250985.0,0.89,0.000472,0.118,-6.069,0.0526,111.975,0.361,47.5,2,1,2
pop,0.2339555555555556,0.7065555555555556,213334.22222222228,0.7080000000000002,0.0,0.2386444444444445,-4.275777777777779,0.0858222222222222,109.46044444444443,0.6561111111111111,74.0,9,0,18
pop rock,0.00709,0.5095000000000001,243933.0,0.7075,0.00078,0.121,-6.9410000000000025,0.0301,154.328,0.4415,47.5,1,1,4
pop,0.0225,0.632,183414.0,0.575,1.81e-06,0.104,-6.478,0.029,90.037,0.188,73.0,5,1,1
indie rock,0.00397,0.396,405693.0,0.915,0.000848,0.104,-6.312,0.0861,165.187,0.296,40.0,2,1,2
electropop,0.2461447272727273,0.6467272727272728,206562.0,0.5888181818181818,0.2376343636363636,0.3179000000000001,-7.152545454545455,0.0660090909090909,119.2030909090909,0.2859454545454546,59.63636363636363,9,1,11
tropical,0.4779004081632655,0.5565102040816325,292671.5170068027,0.7493333333333333,6.325850340136051e-05,0.2328380952380953,-5.670544217687074,0.0492680272108843,117.09644897959178,0.6537673469387757,53.04761904761904,2,0,147
trap latino,0.1726374999999999,0.6662750000000001,222053.05,0.7159750000000005,0.0,0.1555250000000001,-5.089525,0.0691675,120.75790000000002,0.5475749999999999,16.85,0,1,40
rock-and-roll,0.3905,0.58375,157855.0,0.57225,2.2787500000000005e-05,0.37605,-10.33725,0.041775,114.49450000000002,0.7445,20.25,7,1,8
rock,0.0240126781132075,0.3682075471698116,283941.7735849057,0.8806792452830192,0.1741423320754717,0.2060792452830188,-7.893301886792456,0.0900509433962264,117.89333962264143,0.3745886792452828,48.88679245283018,2,1,106
latin hip hop,0.1,0.892,381701.0,0.612,0.0,0.0845,-4.323,0.398,126.465,0.743,64.0,8,1,2
lounge,0.7242857142857142,0.4844285714285715,176929.42857142858,0.5077142857142858,1.6714285714285711e-06,0.3109999999999999,-9.819857142857146,0.0417571428571428,112.92271428571428,0.5187142857142858,44.85714285714285,4,1,14
tropical,0.3094999999999999,0.7026666666666667,359284.33333333326,0.7290000000000001,2.0390000000000006e-05,0.1236333333333333,-7.331916666666667,0.0465166666666666,128.52916666666667,0.7414166666666665,48.08333333333334,8,1,12
rock,0.120193911111111,0.481,244874.5555555556,0.7674444444444446,0.0812720644444444,0.1455111111111111,-5.567111111111113,0.0587222222222222,125.27111111111108,0.547111111111111,47.66666666666666,7,1,18
gangster rap,0.4529999999999999,0.8075,220970.0,0.4479999999999999,0.038115,0.1775,-9.607500000000002,0.03095,106.725,0.4485,61.5,7,1,4
r&b,0.342,0.6885999999999999,290816.0,0.4962,0.001036,0.07844,-10.0512,0.05276,137.8348,0.6452,43.4,4,1,10
trap,0.1664177777777778,0.6745555555555556,212990.22222222228,0.6226666666666667,4.755555555555555e-06,0.1501777777777777,-6.442555555555552,0.1664555555555555,103.22655555555556,0.5235555555555556,53.66666666666666,6,0,9
post-teen pop,0.1318333333333333,0.7014999999999999,212377.83333333328,0.7334999999999999,0.0,0.1987,-4.386333333333333,0.0834666666666666,105.16866666666668,0.6635,62.0,11,1,6
hard rock,0.000599,0.395,252533.0,0.913,1.4e-06,0.0694,-2.542,0.14,130.178,0.365,32.0,1,1,2
indie pop,0.0787499999999999,0.6579999999999999,227753.5,0.8445,0.031815,0.327,-5.863500000000001,0.02905,110.486,0.7655,60.0,7,1,4
jazz,0.7617500000000001,0.5144166666666669,363248.83333333326,0.29825,0.4710886666666666,0.1404,-15.676333333333329,0.0435,124.94233333333334,0.5421666666666667,17.333333333333332,0,1,24
soft rock,0.3619433333333333,0.5231666666666669,241542.66666666663,0.6736999999999999,0.1078084776666667,0.1715833333333333,-8.5848,0.0516966666666666,122.97023333333328,0.6685000000000001,35.2,2,1,60
tropical,0.262,0.7385,273453.5,0.6815,0.0,0.1175,-5.574,0.1915,144.00099999999995,0.4970000000000001,68.5,6,1,2
electropop,0.2053848196721312,0.5924836065573772,207362.5573770492,0.6573032786885238,0.0004110323770491,0.17542131147541,-5.89862295081967,0.0716213114754098,122.14693442622952,0.4258065573770492,62.62295081967213,1,1,122
alternative hip hop,0.13475,0.634,226241.25,0.6955,0.003354,0.3255,-7.0635,0.2265,121.5,0.5339999999999999,46.0,7,1,4
regional mexican,0.2748272727272728,0.6421818181818183,203412.27272727276,0.5496363636363636,0.0005248518181818,0.1252818181818182,-12.649454545454544,0.0484363636363636,127.16236363636366,0.7095454545454545,48.81818181818182,11,1,22
underground hip hop,0.14835,0.6375,336373.5,0.7070000000000001,0.0,0.4905000000000001,-5.359999999999999,0.3200000000000001,84.655,0.3885,54.5,7,1,2
dance rock,0.0411552461538461,0.6576373626373623,262688.7252747253,0.7859010989010987,0.075907783076923,0.2219956043956045,-8.856780219780221,0.0466054945054945,135.9612747252748,0.8035714285714286,37.142857142857146,11,1,91
rock en espanol,0.17354,0.7225999999999999,263600.0,0.7424,1.002e-05,0.13488,-5.352,0.06656,115.4272,0.8684,67.0,9,1,10
traditional folk,0.9435,0.4435,197413.5,0.2505,0.3931515,0.1275,-16.5285,0.035,110.689,0.4539999999999999,36.5,10,1,4
trap,0.0882125,0.7648750000000001,257848.625,0.7070000000000001,0.0,0.0926,-5.938125,0.259625,129.25762500000002,0.7046250000000001,46.375,5,1,8
blues rock,0.2255235,0.4949625000000003,251400.55,0.600525,0.12100989,0.2196999999999999,-13.230137499999998,0.0461574999999999,124.47297500000002,0.6547875000000003,29.3625,9,1,80
hip hop,0.0129,0.608,251640.0,0.76,0.0,0.332,-5.851,0.242,168.21099999999996,0.366,58.0,4,0,1
album rock,0.0627666666666666,0.7933333333333333,266968.66666666674,0.802,0.0207887,0.1723333333333333,-5.266333333333333,0.034,121.62600000000002,0.8256666666666667,45.33333333333334,9,0,6
quiet storm,0.28125,0.7172499999999999,297313.25,0.5697500000000001,0.0,0.1008,-7.31175,0.075225,107.7755,0.55925,45.5,2,1,8
classical performance,0.9776666666666666,0.1831333333333333,331362.16666666674,0.0874999999999999,0.19900585,0.1130333333333333,-20.74616666666667,0.0457333333333333,106.483,0.0418666666666666,27.66666666666667,7,1,6
rock,0.326,0.635,244573.0,0.584,0.8170000000000001,0.058,-13.571,0.0363,137.959,0.609,44.0,10,1,2
bebop,0.6659902621722851,0.5318576779026214,399644.02247191005,0.3837220973782775,0.2194801772659175,0.2288711610486891,-13.2256329588015,0.0637621722846441,114.23453183520591,0.5875730337078653,16.220973782771534,0,1,267
contemporary post-bop,0.7246473684210529,0.432736842105263,369852.26315789466,0.3603828947368422,0.6430272105263155,0.1844710526315788,-17.73871052631578,0.0340578947368421,111.13802631578947,0.4094763157894736,34.763157894736835,7,1,76
quiet storm,0.4188770000000001,0.6354000000000001,268582.6,0.4529999999999999,4.966e-05,0.10226,-6.2848,0.06547,107.50949999999996,0.4693999999999999,46.8,8,1,10
mellow gold,0.088,0.851,231080.0,0.843,0.0,0.0665,-5.204,0.0475,97.047,0.888,61.0,10,1,2
pop,0.15608,0.7214,235740.2,0.617,0.0312659999999999,0.149,-6.6656,0.1345,95.3774,0.4520000000000001,57.4,2,1,10
pop rock,0.01125,0.617,252813.5,0.8869999999999999,7.945e-05,0.05355,-5.962999999999999,0.05675,96.3515,0.6315,58.0,9,1,4
funk,0.4162882352941174,0.6921029411764703,275315.33333333326,0.5699362745098042,0.0923656985784313,0.2266666666666667,-9.681573529411768,0.1113191176470588,114.63146078431367,0.700150980392157,32.892156862745104,0,1,204
nu metal,0.0005444545454545,0.5311818181818182,217671.45454545453,0.9246363636363636,0.0001299763636363,0.2327363636363637,-3.981909090909092,0.0779454545454545,149.82654545454545,0.5339999999999999,54.72727272727273,2,1,22
country rock,0.4611214285714286,0.4400714285714288,255561.9285714285,0.4915357142857141,0.1226783671428571,0.3149714285714286,-10.910464285714284,0.0621285714285714,100.1098214285714,0.5032035714285713,29.67857142857143,7,1,56
motown,0.7919999999999997,0.4942142857142858,151942.7857142857,0.3171428571428572,0.0074230285714285,0.264242857142857,-12.918642857142858,0.0406642857142856,119.33614285714285,0.4682142857142858,25.714285714285715,7,1,28
tropical,0.102,0.901,289427.0,0.732,0.000794,0.0289,-12.316,0.0444,131.87,0.941,46.0,8,1,2
nu metal,0.0268699599999999,0.5506,222164.33333333328,0.897,0.0240344566666666,0.2432666666666666,-4.980066666666668,0.07698,110.98013333333334,0.4661333333333333,45.53333333333333,1,1,30
brill building pop,0.3830833333333333,0.4287222222222221,172128.22222222222,0.7,0.0088823227777777,0.2086944444444444,-8.588888888888887,0.0440722222222222,130.94094444444443,0.5580555555555556,39.44444444444444,2,1,36
big band,0.8105789473684207,0.5314210526315792,280755.73684210534,0.2203491228070175,0.1377219515789473,0.1253964912280701,-16.617280701754385,0.0455912280701754,110.98666666666672,0.4266859649122808,18.59649122807017,8,1,114
contemporary post-bop,0.9019999999999998,0.5562857142857143,307466.71428571426,0.1623285714285714,0.5804428571428571,0.0897857142857142,-19.174571428571426,0.0504142857142857,108.63185714285711,0.3981428571428571,12.285714285714285,5,0,14
funk,0.4240460759493669,0.6470759493670889,231107.0886075949,0.5161772151898736,0.0460173078481012,0.1775898734177215,-12.908139240506324,0.0654683544303797,110.79156962025316,0.7421898734177217,34.12658227848101,5,1,79
electronica,0.2933500000000001,0.6399999999999999,279740.0,0.7,0.4428,0.1795,-7.2730000000000015,0.032,102.501,0.6054999999999999,39.0,2,0,4
latin,0.236695,0.7360000000000001,212864.66666666663,0.7283333333333334,4.15e-06,0.1971833333333333,-9.768166666666666,0.0544666666666666,134.71100000000004,0.7389999999999999,57.66666666666666,2,1,12
art rock,0.2345508571428571,0.630285714285714,230782.8571428572,0.6779285714285714,0.150469865,0.2844285714285713,-7.689285714285716,0.0698142857142856,122.6505714285714,0.5135714285714285,34.07142857142857,9,1,28
art rock,0.3124305882352941,0.4136274509803921,337524.9215686275,0.4526509803921568,0.2473471098039215,0.222278431372549,-14.92313725490196,0.0463039215686274,116.20182352941168,0.4168156862745097,35.333333333333336,7,1,51
rock,0.153807294117647,0.5607941176470589,235768.3235294117,0.6930294117647061,0.0153915872058823,0.1693426470588235,-7.215279411764707,0.0413720588235294,127.34975,0.5363338235294117,37.25,9,1,136
southern hip hop,0.037168,0.7,243970.4,0.8079999999999998,0.0,0.2642399999999999,-7.6364,0.2714,85.79159999999997,0.5553999999999999,46.6,0,1,10
classical,0.989222222222222,0.4592222222222221,100508.33333333331,0.1057111111111111,0.0401872399999999,0.1177777777777778,-17.293333333333337,0.0619999999999999,112.50511111111106,0.2785888888888889,0.0,1,1,9
rock,0.2543646590909089,0.6853863636363643,244600.67613636365,0.5962556818181812,0.0185644025,0.1254363636363636,-10.008085227272726,0.0475443181818181,120.53517045454542,0.7996022727272727,38.89772727272727,0,1,176
folk rock,0.4686343750000002,0.5191875,174216.03125,0.4827187499999999,0.008885569375,0.175409375,-11.443531249999996,0.035290625,119.6619375,0.6219062499999999,26.4375,5,1,64
pop,0.012520909090909,0.6254545454545455,237132.4545454545,0.7153636363636364,0.0013328518181818,0.2331090909090909,-6.540636363636367,0.0841818181818181,117.69190909090908,0.5365454545454544,67.81818181818181,0,1,11
gangster rap,0.109633037037037,0.7203333333333333,243093.7592592593,0.7696481481481479,0.000133697037037,0.291061111111111,-6.799055555555558,0.3904037037037036,114.37877777777778,0.7202777777777781,48.48148148148147,6,1,54
country rock,0.228825,0.82825,165893.5,0.49625,2.7575000000000003e-06,0.0688749999999999,-13.11675,0.0373,114.897,0.90375,35.25,6,1,8
dirty south rap,0.244,0.777,271580.0,0.7575,0.0,0.1015,-5.6865000000000006,0.1369999999999999,177.88099999999997,0.1825,58.0,1,1,2
pop,0.1538666666666666,0.5123333333333333,237387.0,0.63,0.0004743966666666,0.2163333333333332,-6.333000000000001,0.0797333333333333,98.02933333333334,0.5613333333333334,62.33333333333334,6,1,3
pop rap,0.1028573937007874,0.6738267716535434,266668.2834645669,0.7308582677165355,4.728527559055119e-05,0.2674976377952756,-5.484535433070865,0.2091094488188974,117.63966929133863,0.5189527559055118,51.20472440944882,11,1,127
urban contemporary,0.1176748333333333,0.6318333333333335,166153.33333333337,0.7231666666666667,0.0707,0.11755,-11.425999999999998,0.0649333333333333,118.1915,0.7360000000000001,42.333333333333336,8,1,12
hip pop,0.2296343181818181,0.6310681818181818,270280.9090909091,0.5344090909090912,5.9290909090909095e-05,0.1769068181818181,-7.778045454545457,0.0757318181818181,123.40674999999996,0.5232500000000001,50.27272727272727,8,0,44
new americana,0.7185,0.5445,260647.0,0.585,0.1775,0.196,-11.387,0.03725,114.034,0.5515,57.5,11,1,4
tropical,0.4727333333333333,0.7024,290531.8,0.7369999999999998,0.00255926,0.1601333333333333,-8.052866666666667,0.04216,133.49906666666666,0.8584000000000003,43.73333333333333,1,1,15
country,0.2741000000000001,0.6078333333333334,234466.66666666663,0.6951666666666667,0.0,0.09065,-4.948833333333334,0.0404666666666666,119.77133333333336,0.4253333333333333,47.16666666666666,9,1,12
dance rock,0.0822044166666666,0.5989166666666665,199650.0,0.9190833333333334,0.0001255641666666,0.1382916666666667,-7.125749999999999,0.0472166666666666,143.7201666666666,0.91825,39.66666666666666,9,1,24
pop,0.1885661481481482,0.5159135802469136,222727.13580246916,0.6953827160493828,0.0025549098765432,0.1604913580246913,-5.234814814814818,0.0483185185185185,131.94911111111108,0.4311358024691357,54.93827160493828,7,1,81
contemporary country,0.0588436923076923,0.5810000000000001,198857.0769230769,0.818923076923077,0.00353624,0.1571,-5.548923076923078,0.0524615384615384,124.95007692307692,0.700923076923077,58.92307692307693,3,1,13
r&b,0.11084,0.6469999999999999,280478.0,0.37,0.187156876,0.21826,-10.464,0.0644,118.97019999999998,0.2867999999999999,60.8,7,1,10
classic soul,0.5246666666666667,0.6649999999999999,160439.66666666663,0.435,5.800666666666668e-05,0.1028666666666666,-13.333999999999998,0.0325333333333333,102.821,0.7783333333333333,24.66666666666667,5,1,6
funk,0.3067999999999999,0.6033999999999999,280450.2,0.4406800000000001,0.0528524391999999,0.1654079999999999,-13.85308,0.04172,108.57880000000002,0.5969199999999998,33.6,2,0,50
regional mexican,0.3476666666666667,0.8163333333333335,193835.66666666663,0.8133333333333334,0.0,0.2410666666666666,-4.866666666666667,0.0916,123.955,0.9323333333333332,55.66666666666666,10,1,3
new wave,0.1599327999999999,0.69024,252342.92,0.5997999999999997,0.0061186507999999,0.120308,-9.93176,0.037808,117.02524,0.6684400000000003,39.72,9,0,25
dirty south rap,0.02185,0.8605,262966.5,0.7679999999999999,3.785e-06,0.191,-6.2415,0.09665,155.0025,0.7985000000000001,40.5,11,0,4
country rock,0.8109999999999999,0.583,350560.0,0.262,0.000563,0.0993,-11.139,0.0281,76.028,0.332,53.0,9,1,2
folk rock,0.2788933333333333,0.4624333333333334,233987.1,0.5382999999999999,0.0415653413333333,0.3221566666666666,-11.353166666666665,0.0920266666666666,128.23443333333336,0.5377333333333334,36.1,7,1,30
punk,0.0019606,0.353,111690.8,0.9887999999999998,0.6123658000000001,0.4370000000000001,-1.4812,0.11586,128.112,0.5471999999999999,29.8,11,0,10
country rock,0.4686343750000002,0.5191875,174216.03125,0.4827187499999999,0.008885569375,0.175409375,-11.443531249999996,0.035290625,119.6619375,0.6219062499999999,26.4375,5,1,64
southern hip hop,0.0874072727272727,0.8299090909090907,252624.27272727276,0.7081818181818181,0.0,0.1565181818181818,-4.769727272727273,0.2109454545454544,106.42990909090908,0.759090909090909,53.81818181818182,7,1,11
folk rock,0.5967770588235289,0.538485294117647,178925.36764705885,0.4935014705882354,0.0256813630882352,0.1813235294117647,-11.37513235294117,0.0414911764705882,111.43294117647058,0.6176176470588244,35.14705882352941,1,1,136
folk,0.889,0.593,192000.0,0.0929,0.000741,0.0951,-17.926,0.032,87.531,0.205,34.0,3,1,2
classic uk pop,0.5558075000000001,0.6126249999999999,216584.1875,0.2822749999999999,0.0106871587499999,0.10459375,-16.795625,0.05369375,118.36425,0.493625,35.3125,10,1,32
hip hop,0.1258229411764705,0.7635882352941176,236345.22689075628,0.6007142857142853,0.0001496112605042,0.2071168067226891,-6.415882352941178,0.1760697478991595,132.2592773109244,0.4461579831932775,50.30252100840336,1,1,119
