genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
pop rap,0.1325319999999999,0.7802,321964.6,0.4858000000000001,0.0,0.18888,-8.9418,0.16368,120.636,0.4884000000000001,62.6,0,0,5
r&b,0.1782857142857143,0.6991428571428573,246838.0,0.7581428571428571,0.0,0.358,-4.232,0.0561999999999999,90.29657142857144,0.6488571428571428,48.57142857142857,5,0,7
blues rock,0.4178117647058824,0.7054705882352942,221484.7058823529,0.4743882352941177,0.0004972235294117,0.1480235294117647,-10.116882352941175,0.0497235294117647,113.43452941176471,0.6756470588235295,39.058823529411775,2,1,17
folk,0.6177500000000001,0.456,300463.25,0.4425,0.2603612,0.28325,-12.945,0.1632749999999999,121.521,0.4310000000000001,36.75,7,1,8
rock,0.0004175,0.2891666666666667,322093.33333333326,0.8833333333333334,0.156991,0.1663499999999999,-8.256833333333335,0.1443333333333333,152.20966666666664,0.4931666666666666,32.333333333333336,9,1,12
indie pop,0.02175,0.56625,188892.25,0.6429999999999999,0.01108547,0.157675,-9.9385,0.0423,136.96875,0.85175,67.5,6,1,8
neo soul,0.2772000000000001,0.6788571428571428,249167.8571428572,0.5134285714285715,2.855714285714285e-05,0.1627857142857142,-8.411714285714284,0.1101142857142857,103.28842857142855,0.4859999999999999,48.35714285714285,8,1,14
country road,0.2427599183673469,0.6186367346938771,202750.3224489796,0.5256995918367348,0.0009583882448979,0.1601763265306122,-11.958473469387751,0.0442657142857143,116.26247755102034,0.646653061224489,34.351020408163265,2,1,245
new wave,0.0390633333333333,0.5429999999999999,236800.0,0.7039999999999998,0.3193333333333334,0.2852000000000001,-11.156666666666665,0.0288333333333333,137.9266666666667,0.7746666666666666,38.333333333333336,0,1,6
adult standards,0.8363235294117645,0.5217705882352939,183424.16470588237,0.2274394117647058,0.0027015507058823,0.1744005882352941,-14.399070588235295,0.0640329411764705,116.9489,0.502329411764706,14.282352941176471,10,1,170
regional mexican,0.3231249999999999,0.6029117647058821,205463.66176470587,0.5165147058823529,0.0001227726470588,0.1956720588235294,-7.693897058823526,0.0446735294117646,130.48885294117642,0.7965588235294119,42.882352941176464,0,1,68
new wave pop,0.0966,0.375,151693.0,0.6,0.000972,0.759,-9.313,0.033,169.976,0.916,49.0,11,1,2
urban contemporary,0.0582666666666666,0.7153333333333333,240711.33333333328,0.595,0.000278,0.3756666666666666,-6.644000000000001,0.0597,136.66666666666666,0.557,44.66666666666666,9,1,3
hardcore hip hop,0.2405555555555555,0.5194444444444445,222813.22222222228,0.8035555555555556,0.0111273111111111,0.3040888888888888,-3.947666666666666,0.1658444444444444,93.21433333333331,0.7365555555555555,47.55555555555557,8,1,9
alternative rock,0.0581062602941176,0.4652352941176471,242705.17647058825,0.7579264705882354,0.472312494117647,0.2452176470588235,-8.1732205882353,0.0591117647058823,125.08264705882353,0.4803661764705881,40.44117647058823,9,1,136
pop rap,0.118,0.603,257893.0,0.782,0.0,0.363,-4.832,0.162,124.303,0.731,57.0,2,1,2
new wave pop,0.4505,0.7110000000000001,258313.5,0.5035,0.000634,0.07525,-6.6305000000000005,0.09275,126.34,0.498,52.0,10,1,4
alternative metal,0.1205639166666666,0.3574444444444445,411498.6388888889,0.7719999999999998,0.3272038888888889,0.2038805555555555,-8.323694444444445,0.0687916666666667,115.17308333333337,0.2602055555555556,41.52777777777778,11,1,72
folk rock,0.5533333333333333,0.5685999999999999,248325.26666666663,0.3702,0.00814379,0.3170133333333333,-15.209533333333336,0.0559999999999999,118.37353333333331,0.6140666666666665,30.0,2,1,30
lounge,0.2349285714285714,0.7082380952380953,295276.5238095238,0.6090476190476191,0.641085580952381,0.1536285714285714,-10.568047619047617,0.0420619047619047,110.55380952380956,0.6254285714285711,36.19047619047619,8,0,21
funk,0.2282571428571429,0.7007142857142857,207891.57142857145,0.5870000000000001,6.153428571428571e-05,0.1388571428571428,-10.343428571428571,0.1685,105.43857142857144,0.8794285714285716,40.85714285714285,1,1,7
roots rock,0.0068714999999999,0.5655,177060.0,0.6495,0.2748505,0.1466,-10.638,0.04305,148.64950000000005,0.906,42.5,4,1,4
mellow gold,0.1822372745098038,0.4649803921568626,312605.5098039216,0.6969411764705885,0.0655876694117647,0.1950705882352942,-7.104803921568627,0.0417803921568627,118.3959411764706,0.6411176470588236,29.862745098039216,7,1,102
rock,0.1235333333333333,0.5006666666666667,225044.33333333328,0.9306666666666668,0.0427213666666666,0.2277333333333333,-3.69,0.0503,133.28866666666667,0.5853333333333334,66.0,7,1,6
urban contemporary,0.6205192307692307,0.6785576923076923,287369.78846153844,0.6096538461538463,0.0423545765384615,0.1188326923076923,-9.450192307692308,0.0525288461538461,104.34176923076922,0.8933269230769231,28.461538461538463,7,0,52
rap,0.1664177777777778,0.6745555555555556,212990.22222222228,0.6226666666666667,4.755555555555555e-06,0.1501777777777777,-6.442555555555552,0.1664555555555555,103.22655555555556,0.5235555555555556,53.66666666666666,6,0,9
quiet storm,0.0457042857142857,0.748952380952381,306135.19047619053,0.6960476190476189,0.0316065204761904,0.2093047619047619,-8.915476190476188,0.0698571428571428,120.43566666666668,0.739190476190476,39.095238095238095,1,1,21
pop,0.1657111111111111,0.6494444444444445,209179.0,0.5388888888888889,1.4222222222222224e-05,0.2258,-5.707333333333335,0.0616,139.3117777777778,0.415,73.55555555555556,9,0,9
album rock,0.3906666666666667,0.5033333333333334,292564.66666666674,0.435,0.0082666666666666,0.1407333333333333,-13.195,0.0355,102.55666666666669,0.4581,40.66666666666666,1,0,3
indie rock,0.0135,0.677,248200.0,0.743,0.00222,0.0581,-5.876,0.0611,127.971,0.469,49.0,6,1,2
pop dance,0.140848,0.6624,227817.4,0.7268,0.003136,0.11524,-7.101200000000001,0.07576,122.8322,0.5554,66.6,9,0,5
electro house,0.0531799999999999,0.6483333333333333,282651.0,0.8519999999999999,3.699333333333333e-05,0.2476666666666667,-2.149,0.0773666666666666,129.6686666666667,0.4603333333333334,58.33333333333334,7,1,6
soul jazz,0.5017368421052634,0.511578947368421,229284.8947368421,0.4806842105263158,0.5428947368421052,0.2816421052631578,-11.589789473684212,0.0449736842105263,115.78557894736844,0.5764736842105264,31.0,9,1,19
blues rock,0.4326800000000001,0.5504,293402.8,0.5564,0.095432684,0.1209799999999999,-8.717200000000002,0.0593799999999999,117.21479999999995,0.3648,47.2,9,1,10
post-teen pop,0.0178,0.732,211667.0,0.8370000000000001,0.0,0.178,-3.329,0.0615,124.982,0.883,51.0,8,0,2
classical performance,0.9886,0.34524,371898.64,0.191388,0.4155439999999999,0.157136,-15.98444,0.049824,98.06535999999998,0.432268,4.64,10,1,25
classic soul,0.3704,0.6002000000000001,233341.4,0.7823999999999999,0.0697983839999999,0.16546,-4.6988,0.0516799999999999,120.74620000000002,0.7998,53.4,7,1,10
hip hop,0.0241,0.797,302974.0,0.547,0.0,0.313,-10.875,0.355,92.12,0.71,46.0,11,0,2
punk,0.0003540385714285,0.3237142857142858,200744.7142857143,0.8472857142857143,0.3174397142857143,0.2031142857142856,-6.308428571428572,0.0527857142857142,135.61685714285713,0.5764285714285713,33.42857142857143,4,1,14
funk,0.0416883333333333,0.7266666666666667,270075.66666666674,0.6593333333333332,0.0002793999999999,0.1296666666666666,-8.593,0.1970333333333333,128.40266666666665,0.6749999999999999,44.0,11,1,6
brill building pop,0.5091333333333332,0.4186,179275.53333333333,0.4652666666666668,3.1341999999999986e-05,0.2566733333333333,-9.710266666666664,0.0302266666666666,110.62426666666666,0.4885333333333332,35.13333333333333,2,1,30
alternative metal,0.706,0.5529999999999999,64000.0,0.916,0.0,0.462,-13.121,0.721,75.243,0.6679999999999999,39.0,6,1,1
regional mexican,0.5567847222222218,0.6174722222222222,177280.4305555555,0.5151388888888893,0.0060130504166666,0.1703069444444445,-8.102958333333335,0.0442444444444444,130.9242222222222,0.916958333333333,49.68055555555557,10,1,144
classical performance,0.941,0.13375,406800.0,0.066115,0.89,0.08775,-23.6725,0.0403,110.34949999999998,0.04595,44.0,1,1,4
pop dance,0.3199520425531916,0.5750106382978726,232839.30851063828,0.6274680851063831,0.0011866362765957,0.2428308510638297,-5.846968085106381,0.0947414893617021,123.22321276595748,0.437689361702128,56.63829787234042,8,1,94
dance pop,0.0548857142857142,0.8049999999999999,226201.7142857143,0.8105714285714286,0.0002624571428571,0.3502285714285715,-3.9797142857142864,0.1048571428571428,129.25042857142856,0.5984285714285714,52.42857142857143,11,0,7
funk,0.434,0.505,168533.0,0.154,7.79e-06,0.0797,-20.902,0.0363,117.726,0.8009999999999999,36.0,6,1,2
country,0.2427599183673469,0.6186367346938771,202750.3224489796,0.5256995918367348,0.0009583882448979,0.1601763265306122,-11.958473469387751,0.0442657142857143,116.26247755102034,0.646653061224489,34.351020408163265,2,1,245
vocal jazz,0.203328375,0.6155,229653.25,0.660625,1.935e-06,0.2962875,-5.369250000000001,0.0946875,112.7405,0.494875,61.0,3,1,8
classical,0.8547666666666667,0.4284,203004.63333333333,0.2765333333333333,0.1214002256666666,0.24139,-13.135533333333331,0.07499,119.4709,0.3759666666666666,6.266666666666668,5,1,30
rock,0.0107661708333333,0.368875,262609.375,0.8655416666666668,0.5422916666666666,0.17525,-5.141166666666666,0.0481458333333333,117.24191666666668,0.3876874999999999,50.04166666666666,7,1,48
soul,0.7161499999999996,0.5219499999999999,190174.2,0.5256000000000001,0.0001811655,0.16455,-9.456800000000005,0.03594,128.54534999999996,0.6277500000000003,32.0,7,1,40
vocal jazz,0.7183333333333333,0.4823333333333333,160040.0,0.2798666666666666,0.0,0.184,-18.357,0.0833666666666666,124.505,0.5173333333333333,18.0,5,0,6
funk,0.2467545454545454,0.7623636363636362,169875.18181818182,0.4632727272727273,0.002982409090909,0.0993363636363636,-9.557636363636364,0.0480272727272727,119.11436363636363,0.7860909090909091,36.90909090909091,9,1,22
ccm,0.380615,0.524,330970.25,0.4025,1.8775e-05,0.1777,-8.91575,0.033525,117.64924999999998,0.3035,55.75,7,1,4
nu metal,0.5276333333333333,0.482,294280.33333333326,0.5883333333333334,0.0002425666666666,0.6609999999999999,-7.817,0.0738666666666666,130.2226666666667,0.444,48.66666666666666,1,1,3
folk rock,0.1889999999999999,0.3184999999999999,221060.0,0.8049999999999999,0.1300213,0.264,-7.468,0.10335,139.72849999999997,0.4915,40.0,5,1,4
post-disco,0.3683221238938053,0.6320796460176992,264608.9380530973,0.6123097345132748,0.0283911224778761,0.16139203539823,-10.40198230088495,0.0585805309734513,111.87815044247792,0.6794159292035401,37.33628318584071,8,1,113
classical,0.995,0.517,43155.66666666666,0.0654,0.8936666666666667,0.1076666666666666,-24.226,0.191,67.49166666666666,0.508,2.0,8,1,3
new jack swing,0.5907,0.5475,233275.0,0.4553749999999999,9.2475e-06,0.1810625,-10.866999999999996,0.0653875,115.55324999999998,0.6003749999999999,30.125,2,1,16
mellow gold,0.1205321739130434,0.5590869565217395,241200.4782608696,0.6606086956521738,0.0413745086956521,0.1493869565217391,-11.208782608695651,0.0377782608695652,131.8253478260869,0.5487391304347823,48.52173913043478,9,1,46
hip hop,0.0753833333333333,0.6418888888888891,251760.1111111111,0.7744444444444444,7.144444444444446e-07,0.1827111111111112,-6.307888888888887,0.3878888888888889,122.12666666666668,0.6631111111111111,44.88888888888889,11,0,9
pop rock,0.5589999999999999,0.258,285760.0,0.3670000000000001,0.0,0.113,-10.462,0.0324,115.312,0.353,49.0,8,1,2
hard bop,0.657,0.5235,204567.0,0.3625,0.1388385,0.1755,-17.4065,0.039,108.09,0.8374999999999999,16.5,5,1,4
country road,0.29388125,0.58175,210564.875,0.6779999999999999,1.925e-07,0.1569125,-5.195,0.036025,139.663875,0.5489999999999999,49.0,7,1,16
pop rap,0.0316045882352941,0.7166470588235295,270882.9411764706,0.7010588235294118,1.3764705882352942e-06,0.2590941176470588,-6.692176470588232,0.251035294117647,119.00829411764708,0.5778823529411765,46.70588235294117,9,1,17
vocal jazz,0.4800874999999999,0.6333749999999998,231151.6875,0.47019375,0.002154020625,0.18071875,-11.6895,0.06580625,117.540125,0.5763624999999998,36.75,2,1,32
trap,0.106,0.613,258273.0,0.835,0.0,0.14,-4.051,0.177,143.876,0.684,49.0,3,0,1
contemporary post-bop,0.901,0.278,373880.0,0.239,0.141,0.18,-15.248,0.0353,169.229,0.204,47.0,6,1,2
adult standards,0.8280000000000001,0.3935,159500.0,0.2225,0.7404999999999999,0.3225,-14.992,0.02865,104.3655,0.248,18.5,7,1,2
pop,0.2687666666666666,0.6863333333333334,203437.33333333328,0.6629999999999999,0.0055884166666666,0.1583333333333333,-6.603666666666666,0.0451,125.00166666666668,0.3513333333333333,60.0,11,1,3
electropop,0.0959,0.5660000000000001,232893.0,0.885,9.83e-05,0.334,-4.527,0.0815,90.989,0.307,67.0,8,1,2
tropical house,0.1703333333333333,0.6553333333333333,235272.33333333328,0.7879999999999999,0.5136666666666666,0.0654666666666666,-4.671666666666667,0.0343666666666666,120.31366666666668,0.4173333333333333,61.0,0,0,3
gangster rap,0.165575,0.75125,216411.75,0.6586250000000001,0.0017403525,0.4284375,-7.360375,0.2968375,116.33899999999998,0.73075,48.375,11,0,8
pop dance,0.009404,0.6727999999999998,216682.6,0.9256,0.5923999999999999,0.2352,-3.8228,0.18522,127.09640000000002,0.4846,65.4,5,0,5
new wave pop,0.2935491525423729,0.643033898305085,311218.9491525424,0.6301186440677965,0.0605173116949152,0.2283423728813561,-10.858677966101697,0.0359033898305084,123.49174576271184,0.7345762711864406,38.813559322033896,2,1,59
corrido,0.545,0.782,186080.0,0.598,0.0,0.0969,-6.08,0.0575,105.541,0.953,46.0,7,1,2
album rock,0.253050985915493,0.4790704225352113,266765.4788732394,0.6452816901408452,0.390313247887324,0.1626422535211267,-9.88122535211268,0.0636802816901408,117.7044788732394,0.5887042253521132,31.323943661971825,0,1,71
pop rap,0.0792759375,0.6799999999999998,236879.125,0.72078125,5.8441875e-05,0.31995625,-5.571531249999999,0.2585625,113.4976875,0.5885937499999997,51.59375,0,1,32
rock,0.05564761875,0.4991875,255665.40625,0.76396875,0.0558947799999999,0.172240625,-8.9060625,0.0508093749999999,130.61081249999995,0.6285624999999999,36.1875,2,1,64
latin,0.2625046153846154,0.6879230769230771,227378.1538461539,0.6563846153846153,0.001561703076923,0.1880461538461538,-4.6829230769230765,0.1633538461538461,122.40653846153845,0.4903846153846153,64.84615384615384,10,1,13
pop,0.3206666666666666,0.6171666666666666,204457.66666666663,0.5670000000000001,0.00169395,0.1249333333333333,-7.468499999999998,0.11055,121.89350000000002,0.4461666666666666,65.33333333333333,11,1,12
cool jazz,0.7079090909090909,0.5006363636363638,432723.3636363637,0.5771818181818182,0.1737714545454545,0.403009090909091,-9.985545454545452,0.0912454545454545,118.38927272727273,0.616,14.181818181818182,5,0,22
roots rock,0.2653028571428571,0.6372857142857143,196398.2857142857,0.5288571428571428,0.0035453857142857,0.351,-13.050285714285714,0.0428,124.21228571428573,0.6645714285714286,37.85714285714285,7,1,14
pop,0.106425,0.8125,316073.25,0.519,0.0,0.1658,-8.3665,0.283,161.893,0.606,52.5,4,1,4
rock,0.2547826805882354,0.4291470588235297,342408.75294117647,0.5668600000000006,0.1028684207647058,0.2538494117647061,-11.173105882352948,0.0461194117647058,119.63135294117644,0.3740929411764706,29.564705882352943,7,1,340
show tunes,0.47125,0.358,76666.5,0.43975,0.084488625,0.125725,-12.339,0.043825,132.356,0.3419,60.5,11,1,4
latin,0.3811875000000001,0.7641875,318660.9375,0.4985000000000001,0.0042254206249999,0.1312249999999999,-8.586812499999997,0.05095625,127.61250000000004,0.9108125,45.6875,9,1,32
reggaeton,0.1798799999999999,0.7170000000000001,226816.0,0.8523999999999999,0.0001084,0.17832,-4.7288000000000014,0.04202,102.3194,0.479,67.4,9,0,5
alternative hip hop,0.1403499999999999,0.7340000000000001,281288.66666666674,0.6705,0.0122729266666666,0.1886,-10.5095,0.1971666666666666,99.73216666666666,0.6116666666666665,43.5,11,1,12
jazz funk,0.0497,0.705,346267.0,0.8540000000000001,0.877,0.0977,-8.167,0.0417,89.015,0.6729999999999999,45.0,4,0,1
hard bop,0.6484736842105261,0.6159122807017541,259918.5614035088,0.3389385964912282,0.1663341009649123,0.15175,-13.331175438596492,0.0707842105263157,120.55925438596496,0.639728070175439,20.45614035087719,5,0,114
jazz funk,0.4307142857142857,0.5271428571428572,298306.5,0.5746428571428571,0.0180919357142857,0.1939571428571429,-11.248642857142858,0.0531142857142857,118.91964285714286,0.7040000000000001,30.785714285714285,9,1,28
trap,0.2126875,0.5259999999999998,231632.625,0.6545,0.04553425,0.3560374999999999,-7.654625000000002,0.035625,108.11775,0.471375,64.25,7,1,16
southern hip hop,0.0509666666666666,0.7796666666666668,198307.0,0.6756666666666667,0.0,0.1353333333333333,-5.121666666666667,0.1000666666666666,90.34266666666666,0.4706666666666667,58.33333333333334,4,1,3
dirty south rap,0.0604325,0.7778750000000001,285502.125,0.5838749999999999,0.0,0.1446875,-6.809625,0.213525,110.870375,0.42475,42.5,9,1,8
alternative rock,0.3597273417721519,0.484620253164557,263949.7594936709,0.6373291139240507,0.0067873653164556,0.193686075949367,-7.391734177215192,0.0442278481012658,119.91444303797464,0.4559341772151898,46.08860759493671,0,1,79
electronica,0.023,0.804,360705.0,0.406,0.8370000000000001,0.106,-11.154000000000002,0.0472,120.012,0.124,60.0,7,0,2
new romantic,0.03558,0.5416000000000001,276237.4,0.6953999999999999,0.0043863399999999,0.36506,-11.8038,0.03634,137.19459999999998,0.6477999999999999,56.2,2,1,10
gangster rap,0.1430916666666667,0.6866666666666665,295479.08333333326,0.8113333333333336,1.066666666666667e-06,0.3906833333333333,-5.311333333333333,0.2897499999999999,94.89266666666668,0.5785,49.91666666666666,10,0,24
blues rock,0.3732577272727272,0.4457500000000001,190659.3409090909,0.7095681818181815,0.1051946888636363,0.1950022727272728,-6.38325,0.1167568181818182,112.78968181818186,0.468727272727273,48.79545454545455,9,1,88
pop rap,0.1303868,0.6712399999999998,221273.52,0.5269599999999999,8.200000000000002e-07,0.1856799999999999,-8.433959999999999,0.116872,125.69380000000002,0.3585599999999999,63.2,1,0,25
dance pop,0.1336320714285714,0.6498571428571428,188385.5,0.7366428571428569,4.746428571428572e-06,0.1820928571428571,-5.289428571428571,0.0415142857142857,109.0588571428572,0.5459357142857141,65.42857142857143,11,1,28
classical performance,0.5706,0.5606000000000001,220312.0,0.5532,0.0656568,0.1722,-9.557,0.02868,135.3118,0.5182,50.8,5,0,5
alternative rock,0.00152,0.361,217267.0,0.901,0.000263,0.286,-4.133,0.0443,144.97,0.482,63.0,4,0,2
